iteracja;uchyb;moc;aktualna
47;418.610256969251;400.000549070324;1106.33231640814;0;0.251295866139228;0.748704133860772;0.00628239665348069;0.255830028614773;0.727962859843766
48;393.667683591858;400.000175008444;1131.29362525887;0;0.251351352423749;0.748648647576251;0.00628378381059374;0.255880289503182;0.727909756095638
49;368.706374741128;400.000002909657;1156.27308911155;0;0.251407939153983;0.748592060846017;0.00628519847884957;0.255931547384061;0.727855599307841
50;343.726910888447;399.999909833809;1181.27046201269;0;0.251465622579262;0.748534377420738;0.00625097355066503;0.254691521783814;0.729165852649564
51;318.729537987306;399.999836609512;1206.2856597508;0;0.250040503815115;0.749959496184885;0.00625101259537786;0.254692936377296;0.729164357825742
52;293.714340249196;399.999750503053;1231.31866484028;0;0.250042094552706;0.749957905447294;0.00625105236381764;0.254694377191614;0.729162835294211
53;268.681335159722;399.999625033686;1256.36947137538;0;0.250043714140831;0.749956285859169;0.00625109285352077;0.254695844137519;0.729161285149297
54;243.630528624622;399.999426579888;1281.43804406714;0;0.2500453624812;0.7499546375188;0.00625113406202999;0.254697337125993;0.729159707485082
55;218.56195593286;399.999100592517;1306.52427096022;0;0.250047039475779;0.749952960524221;0.00625117598689446;0.254698856068249;0.729158102395404
56;193.475729039778;399.998550396508;1331.62788627951;0;0.250048745026786;0.749951254973214;0.00625121862566965;0.254700400875729;0.729156469973858
57;168.372113720489;399.997598143241;1356.74832473061;0;0.250050479036694;0.749949520963306;0.00625126197591735;0.254701971460107;0.729154810313796
58;143.251675269389;399.995908161975;1381.88443114333;0;0.250052241408228;0.749947758591772;0.00625130603520569;0.254703567733283;0.729153123508333
59;118.115568856675;399.992831801098;1407.03386495978;0;0.250054032044363;0.749945967955637;0.00625135080110909;0.254705189607387;0.729151409650335
60;92.9661350402166;399.987085768382;1432.19184983854;0;0.25005585084833;0.74994414915167;0.00625139627120825;0.254706836994775;0.729149668832436
61;67.8081501614611;399.976069927932;1457.34848779184;0;0.250057697723606;0.749942302276394;0.00625144244309014;0.254708509808033;0.729147901147023
62;42.6515122081603;399.954386901829;1482.48285622263;0;0.25005957257392;0.74994042742608;0.006251489314348;0.254710207959971;0.729146106686247
63;17.5171437773713;399.910554190299;1507.54972996922;0;0.250061475303252;0.749938524696748;0.00625153688258129;0.254711931363628;0.729144285542021
64;-7.54972996922265;399.821515478041;1532.45662049943;0;0.250063405815829;0.749936594184171;0.00625158514539572;0.254713679932265;0.729142437806017
65;-32.4566204994294;399.646615437891;1557.0366398241;0;0.250065364016127;0.749934635983873;0.00625163410040318;0.254715453579372;0.729140563569671
66;-57.0366398240956;399.30533334521;1580.9547671755;0;0.250067349808871;0.749932650191129;0.00625168374522178;0.254717252218661;0.729138662924182
67;-80.9547671754981;398.643012149017;1603.55736056819;0;0.250069363099032;0.749930636900968;0.0062517340774758;0.254719075764069;0.729136735960512
68;-103.557360568188;397.362133426656;1623.56784352268;0;0.250071403791828;0.749928596208172;0.0062517850947957;0.254720924129756;0.729134782769385
69;-123.567843522677;394.885133269069;1638.47215325664;0;0.250073471792723;0.749926528207277;0.00625183679481807;0.254722797230105;0.729132803441294
70;-138.472153256637;390.064795142389;1643.20977640549;0;0.250075567007427;0.749924432992574;0.00625188917518566;0.254724694979722;0.729130798066494
71;-143.209776405486;380.507998198358;1627.10095069086;0;0.250077689341893;0.749922310658107;0.00625194223354733;0.254726617293435;0.729128766735005
72;-127.100950690859;360.699099988553;1565.30655972127;0;0.250079838702322;0.749920161297678;0.00625199596755804;0.254728564086293;0.729126709536615
73;-65.3065597212669;314.989657563154;1386.96675260135;0;0.250082014995155;0.749917985004845;0.00625205037487887;0.254730535273565;0.729124626560879
74;113.033247398649;221.304302010668;988.528680446541;0;0.250084218127078;0.749915781872922;0.00625210545317696;0.254732530770743;0.729122517897118
75;511.471319553459;184.029348238815;833.744142932179;0;0.250086448005021;0.749913551994979;0.00625216120012551;0.254734550493535;0.729120383634421
76;666.255857067821;198.864574527868;913.625752370714;0;0.250088704536152;0.749911295463848;0.0062522176134038;0.254736594357872;0.729118223861647
77;586.374247629286;185.127002631075;862.317049810272;0;0.250090987627884;0.749909012372116;0.0062522746906971;0.2547386622799;0.729116038667421
78;637.682950189728;189.794522631141;896.169941501375;0;0.25009329718787;0.74990670281213;0.00625233242969675;0.254740754175988;0.729113828140141
79;603.830058498625;181.9507066744;870.753356619431;0;0.250095633124003;0.749904366875997;0.00625239082810007;0.254742869962718;0.729111592367972
80;629.246643380569;183.559192119576;890.183250881236;0;0.250097995344415;0.749902004655585;0.00625244988361037;0.254745009556892;0.729109331438852
81;609.816749118764;177.743791105628;873.350584387094;0;0.250100383757478;0.749899616242522;0.00625250959393695;0.254747172875527;0.729107045440489
82;626.649415612906;178.386715108655;887.929327373464;0;0.250102798271803;0.749897201728197;0.00625256995679508;0.254749359835859;0.729104734460362
83;612.070672626536;173.285374078377;873.639107762481;0;0.250105238796239;0.749894761203761;0.00625263096990597;0.254751570355337;0.729102398585724
84;626.360892237519;173.830515833844;887.533305318641;0;0.250107705239871;0.749892294760129;0.00625269263099677;0.254753804351625;0.729100037903599
85;612.466694681359;168.748176568905;872.412805448304;0;0.250110197512022;0.749889802487978;0.00625275493780056;0.254756061742604;0.729097652500785
86;627.587194551696;169.811459001131;888.815474031253;0;0.250112715522252;0.749887284477748;0.0062528178880563;0.254758342446366;0.729095242463855
87;611.184525968747;164.063838721657;869.276648863618;0;0.250115259180355;0.749884740819645;0.00625288147950888;0.25476064638122;0.729092807879156
88;630.723351136382;166.472825042645;892.748904088319;0;0.250117828396362;0.749882171603638;0.00625294570990906;0.254762973465686;0.729090348832807
89;607.251095911681;158.906847138721;862.404689159785;0;0.250120423080538;0.749879576919462;0.00625301057701345;0.254765323618496;0.729087865410707
90;637.595310840215;164.325042143637;902.397338649572;0;0.250123043143381;0.749876956856619;0.00625307607858453;0.254767696758596;0.729085357698527
91;597.602661350428;152.363668829599;846.535860730231;0;0.250125688495624;0.749874311504376;0.00625314221239061;0.254770092805143;0.729082825781717
92;653.464139269769;164.837810167604;926.480415963685;0;0.250128359048233;0.749871640951767;0.00625320897620582;0.254772511677504;0.729080269745504
93;573.519584036315;141.779688216153;806.038318035482;0;0.250131054712405;0.749868945287595;0.00625327636781013;0.254774953295258;0.729077689674891
94;693.961681964518;172.345847036952;990.952243892182;0;0.25013377539957;0.74986622460043;0.00625334438498926;0.254777417578193;0.729075085654661
95;509.047756107818;118.630496187269;689.775210905105;0;0.25013652102139;0.74986347897861;0.00625341302553475;0.254779904446306;0.729072457769373
96;810.224789094895;199.861963396651;1175.03531137794;0;0.250139291489756;0.749860708510244;0.00625348228724389;0.254782413819807;0.729069806103369
97;324.964688622062;52.2357467807939;310.491254048166;0;0.25014208671679;0.74985791328321;0.00625355216791974;0.254784945619108;0.729067130740767
98;1189.50874595183;279.982378844435;1682.38485343927;0;0.250144906614844;0.749855093385156;0.0062536226653711;0.254787499764836;0.729064431765467
99;-182.38485343927;88.0155488529808;534.589505213134;0;0.250147751096499;0.749852248903501;0.00625369377741248;0.25479007617782;0.72906170926115
100;965.410494786866;234.242712898162;1437.96312534677;0;0.250150620074565;0.749849379925435;0.00625376550186413;0.2547926747791;0.729058963311277
101;62.0368746532347;0;0;0;0.250153513462079;0.749846486537921;0.00625383783655198;0.25479529548992;0.729056193999092
102;1500;321.576211723587;2015.92017458523;0;0.250156431172306;0.749843568827694;0.00625391077930765;0.254797938231732;0.729053401407621
103;-515.920174585228;232.94260737373;1475.45939870325;0;0.250159373118738;0.749840626881262;0.00625398432796846;0.254800602926191;0.729050585619672
104;24.5406012967458;0;0;0;0.250162339215094;0.749837660784906;0.00625405848037736;0.254803289495161;0.729047746717838
105;1500;316.951781660615;2048.91390969844;0;0.250165329375318;0.749834670624682;0.00625413323438295;0.254805997860708;0.729044884784494
106;-548.913909698435;221.876813223032;1448.7963349865;0;0.250168343513579;0.749831656486421;0.00625420858783948;0.254808727945101;0.729041999901799
107;51.203665013503;0;0;0;0.250171381544272;0.749828618455728;0.00625428453860681;0.254811479670816;0.7290390921517
108;1500;315.451117924182;2101.0619091419;0;0.250174443382016;0.749825556617984;0.00625436108455041;0.25481425296053;0.729036161615927
109;-601.061909141899;218.968244861471;1472.77319354611;0;0.250177528941654;0.749822471058346;0.00625443822354134;0.254817047737124;0.729033208375995
110;27.2268064538935;0;0;0;0.25018063813825;0.74981936186175;0.00625451595345624;0.254819863923679;0.729030232513209
111;1500;311.434836611485;2135.53149938614;0;0.250183770887093;0.749816229112907;0.00625459427217732;0.254822701443479;0.729027234108656
112;-635.531499386138;209.066562700765;1447.3076332278;0;0.250186927103694;0.749813072896306;0.00625467317759235;0.25482556022001;0.729024213243214
113;52.692366772196;0;0;0;0.250190106703785;0.749809893296215;0.00625475266759462;0.254828440176959;0.729021169997549
114;1500;310.596405985842;2190.99749442147;0;0.250193309603318;0.749806690396682;0.00625483274008296;0.254831341238211;0.729018104452113
115;-690.997494421475;207.420095246975;1476.82574216642;0;0.250196535718469;0.749803464281531;0.00625491339296171;0.254834263327852;0.729015016687148
116;23.1742578335798;0;0;0;0.250199784965629;0.749800215034371;0.00625499462414073;0.254837206370169;0.729011906782687
117;1500;306.204562666552;2220.52583877243;0;0.250203057261414;0.749796942738586;0.00625507643153534;0.254840170289645;0.729008774818551
118;-720.525838772434;196.004670024242;1434.31501508173;0;0.250206352522654;0.749793647477346;0.00625515881306635;0.254843155010963;0.729005620874353
119;65.6849849182697;0;0;0;0.250209670666401;0.749790329333599;0.00625524176666003;0.254846160459004;0.729002445029494
120;1500;307.271897248553;2289.14787608327;0;0.668919919571879;0.331080080428121;0;0.00993240241284362;0.321147678015277
121;-789.147876083265;198.797213012057;1494.17446953524;0;0.669613457877817;0.330386542122183;0;0.00991159626366549;0.320474945858518
122;5.82553046476301;0;0;0;0.670311663186721;0.329688336813279;0;0.00989065010439836;0.31979768670888
123;1500;300.325010140328;2297.05981552729;0;0.671014518574753;0.328985481425247;0;0.00986956444275741;0.31911591698249
124;-797.059815527288;180.050953061839;1389.07918961597;0;0.671722007162578;0.328277992837422;0;0.00984833978512265;0.318429653052299
125;110.920810384034;0;0;0;0.672434112115269;0.327565887884731;0;0.00982697663654192;0.317738911248189
126;1500;307.417143780576;2412.54491795919;0;0.673150816642195;0.326849183357805;0;0.00980547550073414;0.317043707857071
127;-912.544917959191;197.68721653785;1564.55852432922;0;0.673872103996915;0.326127896003085;0;0.00978383688009255;0.316344059122992
128;-64.5585243292217;0;0;0;0.674597957477078;0.325402042522922;0;0.00976206127568765;0.315639981247234
129;1500;301.576648219001;2426.95124109515;0;0.67532836042431;0.32467163957569;0;0.00974014918727071;0.31493149038842
130;-926.951241095155;181.531135443394;1472.98914617112;0;0.676063296224115;0.323936703775885;0;0.00971810111327655;0.314218602662608
131;27.0108538288816;0;0;0;0.676802748305769;0.323197251694231;0;0.00969591755082692;0.313501334143404
132;1500;296.493365271626;2445.43267075465;0;0.677546700142214;0.322453299857786;0;0.00967359899573357;0.312779700862052
133;-945.432670754647;166.849486701933;1387.31039858671;0;0.678295135249958;0.321704864750042;0;0.00965114594250127;0.312053718807541
134;112.689601413288;0;0;0;0.679048037188961;0.320951962811039;0;0.00962855888433116;0.311323403926707
135;1500;303.29240085511;2562.43045236715;0;0.679805389562546;0.320194610437454;0;0.00960583831312363;0.310588772124331
136;-1062.43045236715;181.825487108457;1548.38811305384;0;0.680567176017281;0.319432823982719;0;0.00958298471948157;0.309849839263237
137;-48.38811305384;0;0;0;0.681333380242887;0.318666619757113;0;0.00955999859271339;0.3091066211644
138;1500;294.626909413523;2548.56407940082;0;0.682103985972129;0.317896014027871;0;0.00953688042083614;0.308359133607035
139;-1048.56407940082;157.615078113125;1373.99509790774;0;0.682878976980712;0.317121023019288;0;0.00951363069057863;0.307607392328709
140;126.004902092257;0;0;0;0.683658337087186;0.316341662912814;0;0.00949024988738443;0.30685141302543
141;1500;302.136127736127;2674.550527403;0;0.684442050152834;0.315557949847166;0;0.00946673849541499;0.306091211351751
142;-1174.550527403;172.69218502507;1540.34479792989;0;0.685230100081577;0.314769899918423;0;0.00944309699755269;0.30532680292087
143;-40.3447979298894;0;0;0;0.686022470819869;0.313977529180131;0;0.00941932587540394;0.304558203304727
144;1500;290.702601156977;2632.22802056248;0;0.686819146356597;0.313180853643403;0;0.00939542560930209;0.303785428034101
145;-1132.22802056248;141.177589449466;1287.87344171611;0;0.687620110722978;0.312379889277022;0;0.00937139667831066;0.303008492598711
146;212.126558283891;0;0;0;0.688425347992458;0.311574652007542;0;0.00934723956022625;0.302227412447315
147;1500;308.559249434062;2856.60049782921;0;0.689234842280615;0.310765157719385;0;0.00932295473158155;0.301442202987804
148;-1356.60049782921;178.193931842745;1661.78604956014;0;0.69004857774505;0.30995142225495;0;0.00929854266764849;0.300652879587301
149;-161.786049560136;0;0;0;0.690866538585295;0.309133461414705;0;0.00927400384244116;0.299859457572264
150;1500;297.35928851256;2813.49822297175;0;0.691688709042708;0.308311290957292;0;0.00924933872871875;0.299061952228573
151;-1313.49822297175;147.129564970413;1402.09458558752;0;0.692515073400377;0.307484926599623;0;0.00922454779798869;0.298260378801634
152;97.9054144124827;0;0;0;0.693345615983014;0.306654384016986;0;0.00919963152050959;0.297454752496477
153;1500;294.830607338681;2849.81860745604;0;0.69418032115686;0.30581967884314;0;0.0091745903652942;0.296645088477846
154;-1349.81860745604;135.079399529508;1314.88978465046;0;0.695019173329587;0.304980826670413;0;0.0091494248001124;0.295831401870301
155;185.110215349538;0;0;0;0.695862156950194;0.304137843049806;0;0.00912413529149418;0.295013707758312
156;1500;303.468162530518;2995.50219584843;0;0.696709256508912;0.303290743491088;0;0.00909872230473263;0.294192021186355
157;-1495.50219584843;146.144513952857;1452.580493336;0;0.697560456537105;0.302439543462895;0;0.00907318630388686;0.293366357159009
158;47.4195066639952;0;0;0;0.69841574160717;0.30158425839283;0;0.00904752775178491;0.292536730641045
159;1500;286.645716971778;2888.36970826013;0;0.699275096332439;0.300724903667561;0;0.00902174711002684;0.291703156557534
160;-1388.36970826013;102.018906544642;1034.99177341547;0;0.700138505367083;0.299861494632917;0;0.00899584483898751;0.29086564979393
161;465.008226584534;0;0;0;0.701005953406012;0.298994046593988;0;0.00896982139781964;0.290024225196168
162;1500;327.687719582911;3369.48488517034;0;0.70187742518478;0.29812257481522;0;0.00894367724445659;0.289178897570763
163;-1869.48488517034;223.460505607887;2313.14448212666;0;0.702752905479484;0.297247094520516;0;0.00891741283561547;0.2883296816849
164;-813.144482126665;0;0;0;0.703632379106673;0.296367620893327;0;0.00889102862679981;0.287476592266527
165;1500;321.852386240815;3376.03702807647;0;0.704515830923242;0.295484169076758;0;0.00886452507230275;0.286619644004456
166;-1876.03702807647;205.755390731914;2172.46079238464;0;0.705403245826344;0.294596754173656;0;0.00883790262520967;0.285758851548446
167;-672.460792384642;0;0;0;0.706294608753292;0.293705391246708;0;0.00881116173740125;0.284894229509307
168;1500;315.420863379035;3373.99689115232;0;0.707189904681457;0.292810095318543;0;0.00878430285955628;0.284025792458986
169;-1873.99689115232;185.482454863924;1996.92044869031;0;0.708089118628181;0.291910881371819;0;0.00875732644115457;0.283153554930665
170;-496.920448690315;0;0;0;0.708992235650672;0.291007764349328;0;0.00873023293047984;0.282277531418848
171;1500;307.047268485965;3348.30676459949;0;0.709899240845917;0.290100759154083;0;0.0087030227746225;0.281397736379461
172;-1848.30676459949;157.815187290529;1731.91897146959;0;0.710810119350579;0.289189880649421;0;0.00867569641948262;0.280514184229938
173;-231.918971469591;0;0;0;0.71172485634091;0.28827514365909;0;0.00864825430977269;0.279626889349317
174;1500;292.131213658609;3246.61392072102;0;0.712643437032649;0.287356562967351;0;0.00862069688902054;0.278735866078331
175;-1746.61392072102;104.601819188144;1169.78865579646;0;0.713565846680931;0.286434153319069;0;0.00859302459957208;0.277841128719497
176;330.211344203536;0;0;0;0.714492070580192;0.285507929419808;0;0.00856523788259425;0.276942691537214
177;1500;314.150679486129;3557.09157396027;0;0.715422094064074;0.284577905935926;0;0.00853733717807777;0.276040568757848
178;-2057.09157396027;181.380525665457;2066.43342964724;0;0.716355902505334;0.283644097494666;0;0.00850932292483997;0.275134774569826
179;-566.433429647238;0;0;0;0.717293481315745;0.282706518684255;0;0.00848119556052766;0.274225323123728
180;1500;306.32984338044;3532.86370014759;0;0.718234815946007;0.281765184053993;0;0.00845295552161979;0.273312228532373
181;-2032.86370014759;155.374388375923;1802.81187268343;0;0.719179891885652;0.280820108114348;0;0.00842460324343043;0.272395504870917
182;-302.811872683434;0;0;0;0.720128694662952;0.279871305337048;0;0.00839613916011144;0.271475166176937
183;1500;293.211889894288;3443.34171147289;0;0.721081209844823;0.278918790155177;0;0.00836756370465532;0.270551226450522
184;-1943.34171147289;108.639072871943;1283.45031243453;0;0.722037423036734;0.277962576963266;0;0.00833887730889798;0.269623699654368
185;216.549687565473;0;0;0;0.722997319882619;0.277002680117381;0;0.00831008040352142;0.268692599713859
186;1500;300.854742538096;3596.67239340581;0;0.723960886064777;0.276039113935223;0;0.00828117341805668;0.267757940517166
187;-2096.67239340581;136.363783730351;1639.83402584445;0;0.724928107303784;0.275071892696216;0;0.00825215678088647;0.266819735915329
188;-139.834025844448;0;0;0;0.725898969358403;0.274101030641597;0;0.0082230309192479;0.265877999722349
189;1500;281.401611067413;3423.7688383247;0;0.726873458025488;0.273126541974512;0;0.00819379625923536;0.264932745715277
190;-1923.7688383247;62.8352240551313;768.955960507166;0;0.717299213254452;0.282700786745548;0;0.00848102360236644;0.274219763143182
191;731.044039492834;127.499467341004;1569.33352380503;0;0.705570512055127;0.294429487944873;0;0.00883288463834618;0.285596603306526
192;-69.3335238050252;0;0;0;0.6982568344051;0.3017431655949;0;0.00905229496784701;0.292690870627053
193;1500;275.148682314112;3425.75589305264;0;0.694229103161372;0.305770896838628;0;0.00917312690515885;0.29659776993347
194;-1925.75589305264;36.9924314786095;463.207539825827;0;0.692057966498716;0.307942033501284;0;0.00923826100503852;0.298703772496245
195;1036.79246017417;236.294787723547;2975.63250619705;0;0.690760539087033;0.309239460912967;0;0.00927718382738901;0.299962277085578
196;-1475.63250619705;0;0;0;0.689910581715283;0.310089418284717;0;0.00930268254854151;0.300786735736175
197;1500;316.403429811983;4029.55952611046;0;0.689320454751336;0.310679545248664;0;0.00932038635745991;0.301359158891204
198;-2529.55952611046;188.632960805279;2415.81149221619;0;0.688904515002701;0.311095484997299;0;0.00933286454991896;0.30176262044738
199;-915.811492216189;0;0;0;0.688616954708523;0.311383045291477;0;0.00934149135874432;0.302041553932733
200;1500;308.964222928255;4001.09872824432;0;0.688429668129021;0.311570331870979;0;0.00934710995612937;0.30222322191485
201;-2501.09872824432;164.281375470753;2139.22358965512;0;0.688323543957909;0.311676456042091;0;0.00935029368126274;0.302326162360829
202;-639.223589655116;0;0;0;0.688284756705266;0.311715243294734;0;0.00935145729884203;0.302363785995892
203;1500;301.100311363332;3964.06792463477;0;0.688302900817248;0.311697099182752;0;0.00935091297548257;0.30234618620727
204;-2464.06792463477;137.231255088733;1816.55435234807;0;0.688369924222704;0.311630075777296;0;0.00934890227331887;0.302281173503977
205;-316.554352348072;0;0;0;0.68847946007241;0.31152053992759;0;0.0093456161978277;0.302174923729762
206;1500;287.441701108772;3846.32118187343;0;0.688626383200854;0.311373616799146;0;0.00934120850397437;0.302032408295171
207;-2346.32118187343;86.7307743948143;1166.82073036054;0;0.688806503946468;0.311193496053532;0;0.00933580488160595;0.301857691171926
208;333.179269639455;0;0;0;0.68901635052892;0.31098364947108;0;0.00932950948413241;0.301654139986948
209;1500;310.942675453107;4228.16475136631;0;0.689253010702079;0.310746989297921;0;0.00932240967893763;0.301424579618983
210;-2728.16475136631;170.87140086611;2335.85923198219;0;0.689514014255785;0.310485985744215;0;0.00931457957232646;0.301171406171889
211;-835.859231982193;0;0;0;0.689797244352913;0.310202755647087;0;0.0093060826694126;0.300896672977674
212;1500;303.399709594028;4191.55474821281;0;0.690100869645009;0.309899130354991;0;0.00929697391064974;0.300602156444342
213;-2691.55474821281;145.285740621888;2017.71648866872;0;0.690423291633017;0.309576708366983;0;0.00928730125100949;0.300289407115973
214;-517.716488668724;0;0;0;0.690763103393306;0.309236896606694;0;0.00927710689820082;0.299959789708493
215;1500;293.845997851184;4123.66501658837;0;0.691119056898345;0.308880943101655;0;0.00926642829304964;0.299614514808605
216;-2623.66501658837;110.994186274195;1565.71708395046;0;0.691490036920844;0.308509963079156;0;0.00925529889237467;0.299254664186781
217;-65.7170839504588;0;0;0;0.691875040039511;0.308124959960489;0;0.00924374879881467;0.298881211161674
218;1500;269.137893211115;3835.83350391318;0;0.692273157639661;0.307726842360338;0;0.00923180527081015;0.298495037089528
219;-2335.83350391318;11.0184107408925;157.843394893977;0;0.692683562071605;0.307316437928396;0;0.00921949313785187;0.298096944790544
220;1342.15660510602;303.443642100721;4369.17316890859;0;0.69310549532619;0.30689450467381;0;0.00920683514021429;0.297687669533595
221;-2869.17316890859;145.438441930567;2104.77403928336;0;0.6935382597319;0.3064617402681;0;0.00919385220804301;0.297267888060057
222;-604.774039283358;0;0;0;0.693981210285957;0.306018789714042;0;0.00918056369142127;0.296838226022621
223;1500;294.768873656611;4309.15569229738;0;0.694433748313568;0.305566251686432;0;0.00916698755059295;0.296399264135839
224;-2809.15569229738;114.403695239608;1680.85414157737;0;0.694895316211481;0.305104683788519;0;0.00915314051365556;0.295951543274863
225;-180.854141577367;0;0;0;0.695365393079933;0.304634606920067;0;0.009139038207602;0.295495568712465
226;1500;275.508853422682;4088.45560879601;0;0.695843491084164;0.304156508915836;0;0.00912469526747507;0.295031813648361
227;-2588.45560879601;38.5128244533751;574.359214416695;0;0.696329152415845;0.303670847584155;0;0.00911012542752466;0.294560722156631
